row_id,microbusiness_density
21021_2023-01-01,3.334403
21023_2023-01-01,2.020387
21025_2023-01-01,1.751316
21027_2023-01-01,2.9191055
21029_2023-01-01,3.3048291
21031_2023-01-01,1.6363326
21033_2023-01-01,1.8152245
21035_2023-01-01,5.4435067
21037_2023-01-01,5.192245
21039_2023-01-01,4.303264
21041_2023-01-01,2.4119654
21043_2023-01-01,1.3326622
21045_2023-01-01,2.9367552
21047_2023-01-01,2.0422707
21049_2023-01-01,3.5704088
21051_2023-01-01,0.73121005
21053_2023-01-01,0.69349766
21055_2023-01-01,1.3356982
21057_2023-01-01,1.4884843
21059_2023-01-01,3.519321
21061_2023-01-01,0.8412272
21063_2023-01-01,0.4857902
21065_2023-01-01,1.6058589
21067_2023-01-01,7.2614875
21069_2023-01-01,1.7356259
21071_2023-01-01,1.6408366
21073_2023-01-01,4.43786
21075_2023-01-01,1.7130337
21077_2023-01-01,1.5368984
21079_2023-01-01,2.9815905
21081_2023-01-01,2.2101586
21083_2023-01-01,2.9291017
21085_2023-01-01,2.0044096
21087_2023-01-01,0.91727144
21089_2023-01-01,1.3623283
21091_2023-01-01,1.385934
21093_2023-01-01,3.3268056
21095_2023-01-01,0.9864923
21097_2023-01-01,1.6426376
21099_2023-01-01,1.4528702
21101_2023-01-01,1.8674657
21103_2023-01-01,2.7054157
21105_2023-01-01,0.9157267
21107_2023-01-01,1.7821889
21109_2023-01-01,0.7350265
21111_2023-01-01,6.8552523
21113_2023-01-01,4.8368435
21115_2023-01-01,1.8103606
21117_2023-01-01,6.2679944
21119_2023-01-01,0.8161789
21121_2023-01-01,1.0349778
21123_2023-01-01,1.6959933
21125_2023-01-01,1.8416966
21127_2023-01-01,0.71280104
21129_2023-01-01,1.0616971
21131_2023-01-01,0.63163406
21133_2023-01-01,0.93781555
21135_2023-01-01,1.1670203
21137_2023-01-01,1.7820157
21139_2023-01-01,1.968137
21141_2023-01-01,1.6351311
21143_2023-01-01,1.7017322
21145_2023-01-01,5.0483794
21147_2023-01-01,0.47322622
21149_2023-01-01,1.4348722
21151_2023-01-01,3.6894166
21153_2023-01-01,0.55133575
21155_2023-01-01,1.5850292
21157_2023-01-01,2.3460782
21159_2023-01-01,0.7171166
21161_2023-01-01,1.8854371
21163_2023-01-01,2.730051
21165_2023-01-01,1.8822732
21167_2023-01-01,3.0566223
21169_2023-01-01,0.96794313
21171_2023-01-01,0.93753606
21173_2023-01-01,2.1719327
21175_2023-01-01,0.62389725
21177_2023-01-01,1.264209
21179_2023-01-01,3.08542
21181_2023-01-01,1.3077465
21183_2023-01-01,1.2123969
21185_2023-01-01,6.247186
21187_2023-01-01,0.8156398
21189_2023-01-01,0.5501856
21191_2023-01-01,3.09598
21193_2023-01-01,1.1846607
21195_2023-01-01,1.1318822
21197_2023-01-01,1.7697926
21199_2023-01-01,3.36335
21201_2023-01-01,0.90995705
21203_2023-01-01,0.8306368
21205_2023-01-01,3.2266407
21207_2023-01-01,2.1149914
21209_2023-01-01,3.4969742
21211_2023-01-01,4.1701283
21213_2023-01-01,2.3369803
21215_2023-01-01,9.328793
21217_2023-01-01,2.0420225
21219_2023-01-01,1.8725687
21221_2023-01-01,1.7659079
21223_2023-01-01,1.7361434
21225_2023-01-01,0.92915356
21227_2023-01-01,4.427451
21229_2023-01-01,1.5835937
21231_2023-01-01,0.90557235
21233_2023-01-01,0.895887
21235_2023-01-01,0.59992725
21237_2023-01-01,1.6980082
21239_2023-01-01,5.562894
22001_2023-01-01,2.2384572
22003_2023-01-01,1.7618393
22005_2023-01-01,4.297263
22007_2023-01-01,1.713405
22009_2023-01-01,1.9344753
22011_2023-01-01,2.096906
22013_2023-01-01,1.6508899
22015_2023-01-01,3.895249
22017_2023-01-01,4.8885207
22019_2023-01-01,9.974148
22021_2023-01-01,2.3965182
22023_2023-01-01,0.81287456
22025_2023-01-01,1.5871519
22027_2023-01-01,1.099944
22029_2023-01-01,1.4010952
22031_2023-01-01,1.7204267
22033_2023-01-01,5.953768
22035_2023-01-01,0.6276347
22037_2023-01-01,1.8677784
22039_2023-01-01,1.0721692
22041_2023-01-01,1.7520796
22043_2023-01-01,0.9098716
22045_2023-01-01,2.001268
22047_2023-01-01,1.4598148
22049_2023-01-01,1.0592842
22051_2023-01-01,4.7702494
22053_2023-01-01,1.5934488
22055_2023-01-01,6.503674
22057_2023-01-01,2.0051813
22059_2023-01-01,1.0687013
22061_2023-01-01,1.927949
22063_2023-01-01,3.514841
22065_2023-01-01,0.7604633
22067_2023-01-01,1.0806131
22069_2023-01-01,1.7491902
22071_2023-01-01,7.22321
22073_2023-01-01,3.3415468
22075_2023-01-01,3.2399173
22077_2023-01-01,1.5624301
22079_2023-01-01,2.7293909
22081_2023-01-01,1.0230957
22083_2023-01-01,1.4491802
22085_2023-01-01,0.99656403
22087_2023-01-01,2.7899406
22089_2023-01-01,3.7521024
22091_2023-01-01,0.8568665
22093_2023-01-01,1.2430892
22095_2023-01-01,2.8610373
22097_2023-01-01,1.8038733
22099_2023-01-01,1.841106
22101_2023-01-01,1.7636216
22103_2023-01-01,7.46163
22105_2023-01-01,3.8122604
22107_2023-01-01,2.1168418
22109_2023-01-01,2.4032843
22111_2023-01-01,1.1224023
22113_2023-01-01,1.4402473
22115_2023-01-01,1.8694524
22117_2023-01-01,1.525909
22119_2023-01-01,1.6959155
22121_2023-01-01,2.2334664
22123_2023-01-01,1.204741
22125_2023-01-01,1.9748893
22127_2023-01-01,0.7072377
23001_2023-01-01,4.307286
23003_2023-01-01,4.0784583
23005_2023-01-01,8.884913
23007_2023-01-01,3.6623564
23009_2023-01-01,5.830658
23011_2023-01-01,4.2703247
23013_2023-01-01,7.673891
23015_2023-01-01,5.138107
23017_2023-01-01,7.750408
23019_2023-01-01,4.631886
23021_2023-01-01,3.4254272
23023_2023-01-01,5.3160353
23025_2023-01-01,2.4626415
23027_2023-01-01,4.9452596
23029_2023-01-01,3.562131
23031_2023-01-01,7.717235
24001_2023-01-01,2.9412184
24003_2023-01-01,8.215787
24005_2023-01-01,8.446809
24009_2023-01-01,6.4043922
24011_2023-01-01,3.6926212
24013_2023-01-01,28.286388
24015_2023-01-01,3.5804048
24017_2023-01-01,6.1562705
24019_2023-01-01,2.8513477
24021_2023-01-01,6.7876287
24023_2023-01-01,3.911424
24025_2023-01-01,5.443529
24027_2023-01-01,12.340685
24029_2023-01-01,4.999174
24031_2023-01-01,19.51007
24033_2023-01-01,7.5273423
24035_2023-01-01,6.824182
24037_2023-01-01,4.3029304
24039_2023-01-01,1.6384673
24041_2023-01-01,8.818863
24043_2023-01-01,3.9342697
24045_2023-01-01,3.3229666
24047_2023-01-01,10.848618
24510_2023-01-01,7.8955016
25001_2023-01-01,11.730838
25003_2023-01-01,6.0232043
25005_2023-01-01,8.398708
25007_2023-01-01,15.122974
25009_2023-01-01,9.275304
25011_2023-01-01,6.392293
25013_2023-01-01,4.0042634
25015_2023-01-01,6.4651103
25017_2023-01-01,10.544634
25019_2023-01-01,18.888668
25021_2023-01-01,10.187457
25023_2023-01-01,6.6685452
25025_2023-01-01,9.567444
25027_2023-01-01,6.5036755
26001_2023-01-01,2.4231052
26003_2023-01-01,4.2936416
26005_2023-01-01,3.871604
26007_2023-01-01,2.988236
26009_2023-01-01,5.9429345
26011_2023-01-01,2.9868484
26013_2023-01-01,2.0487058
26015_2023-01-01,3.1563234
26017_2023-01-01,3.4030738
26019_2023-01-01,5.4088717
26021_2023-01-01,5.13331
26023_2023-01-01,3.1648061
26025_2023-01-01,3.5265217
26027_2023-01-01,2.5401332
26029_2023-01-01,6.281606
26031_2023-01-01,2.3503485
26033_2023-01-01,2.0784855
26035_2023-01-01,2.4173436
26037_2023-01-01,4.020333
26039_2023-01-01,1.774514
26041_2023-01-01,2.6911986
26043_2023-01-01,3.078748
26045_2023-01-01,4.795992
26047_2023-01-01,6.711613
26049_2023-01-01,4.199131
26051_2023-01-01,1.8101033
26053_2023-01-01,2.138231
26055_2023-01-01,10.503291
26057_2023-01-01,1.7816461
26059_2023-01-01,2.3311582
26061_2023-01-01,3.9767501
26063_2023-01-01,2.5753644
26065_2023-01-01,5.964856
26067_2023-01-01,4.1962566
26069_2023-01-01,2.5338862
26071_2023-01-01,1.2397842
26073_2023-01-01,2.8531694
26075_2023-01-01,3.3391273
26077_2023-01-01,5.1546416
26079_2023-01-01,2.8036687
26081_2023-01-01,9.5687475
26083_2023-01-01,1.949611
26085_2023-01-01,1.2584618
26087_2023-01-01,3.2952316
26089_2023-01-01,6.258887
26091_2023-01-01,4.4216537
26093_2023-01-01,5.6603675
26095_2023-01-01,1.8930689
26097_2023-01-01,4.445383
26099_2023-01-01,5.3818946
26101_2023-01-01,3.1764915
26103_2023-01-01,6.1078973
26105_2023-01-01,6.962958
26107_2023-01-01,2.4055057
26109_2023-01-01,2.3221006
26111_2023-01-01,4.1076193
26113_2023-01-01,2.0940914
26115_2023-01-01,2.323348
26117_2023-01-01,2.252666
26119_2023-01-01,2.6713665
26121_2023-01-01,3.0733857
26123_2023-01-01,2.6035342
26125_2023-01-01,18.072632
26127_2023-01-01,2.8010063
26129_2023-01-01,2.1343212
26131_2023-01-01,1.629776
26133_2023-01-01,2.037489
26135_2023-01-01,2.0182304
26137_2023-01-01,4.245055
26139_2023-01-01,5.547205
26141_2023-01-01,2.0147207
26143_2023-01-01,4.79011
26145_2023-01-01,3.0696476
26147_2023-01-01,3.2221332
26149_2023-01-01,2.538897
26151_2023-01-01,2.2266178
26153_2023-01-01,1.7092932
26155_2023-01-01,2.9820907
26157_2023-01-01,2.018839
26159_2023-01-01,3.2632732
26161_2023-01-01,8.390688
26163_2023-01-01,5.714444
26165_2023-01-01,3.565734
27001_2023-01-01,4.857503
27003_2023-01-01,5.8562565
27005_2023-01-01,4.034849
27007_2023-01-01,4.19094
27009_2023-01-01,4.7341843
27011_2023-01-01,2.7894573
27013_2023-01-01,4.8848443
27015_2023-01-01,3.7315142
27017_2023-01-01,5.8765965
27019_2023-01-01,10.321908
27021_2023-01-01,2.842012
27023_2023-01-01,2.16157
27025_2023-01-01,6.050666
27027_2023-01-01,3.918677
27029_2023-01-01,1.8637294
27031_2023-01-01,8.570769
27033_2023-01-01,1.7491633
27035_2023-01-01,9.19287
27037_2023-01-01,8.83701
27039_2023-01-01,2.2303598
27041_2023-01-01,5.6855345
27043_2023-01-01,2.3571222
27045_2023-01-01,3.133256
27047_2023-01-01,2.7529645
27049_2023-01-01,3.8804271
27051_2023-01-01,2.6028254
27053_2023-01-01,10.572005
27055_2023-01-01,2.8198473
27057_2023-01-01,2.3028898
27059_2023-01-01,3.1143208
27061_2023-01-01,2.872122
27063_2023-01-01,2.0383635
27065_2023-01-01,1.806412
27067_2023-01-01,3.7651646
27069_2023-01-01,3.281356
27071_2023-01-01,2.1087034
27073_2023-01-01,1.385017
27075_2023-01-01,5.0013976
27077_2023-01-01,5.9078074
27079_2023-01-01,1.3602935
27081_2023-01-01,1.7059804
27083_2023-01-01,3.837048
27085_2023-01-01,3.499054
27087_2023-01-01,2.0596118
27089_2023-01-01,1.5774426
27091_2023-01-01,3.11732
27093_2023-01-01,3.5794814
27095_2023-01-01,3.7971117
27097_2023-01-01,2.9148984
27099_2023-01-01,1.8596963
27101_2023-01-01,1.4366324
27103_2023-01-01,3.3772902
27105_2023-01-01,1.9770308
27107_2023-01-01,2.4319239
27109_2023-01-01,5.2798667
27111_2023-01-01,4.320915
27113_2023-01-01,2.221204
27115_2023-01-01,2.1602523
27117_2023-01-01,2.329474
27119_2023-01-01,2.6967535
27121_2023-01-01,4.3049293
27123_2023-01-01,7.1504984
27125_2023-01-01,2.1863964
27127_2023-01-01,2.3969138
27129_2023-01-01,3.4279897
27131_2023-01-01,3.7247634
27133_2023-01-01,2.0809474
27135_2023-01-01,3.7403097
27137_2023-01-01,4.828843
27139_2023-01-01,6.9942317
27141_2023-01-01,4.7666483
27143_2023-01-01,1.6090857
27145_2023-01-01,2.8351855
27147_2023-01-01,3.0133896
27149_2023-01-01,3.5615308
27151_2023-01-01,1.5458193
27153_2023-01-01,1.7418449
27155_2023-01-01,2.4309947
27157_2023-01-01,2.9168062
27159_2023-01-01,2.9483447
27161_2023-01-01,3.4748156
27163_2023-01-01,7.0270357
27165_2023-01-01,2.921661
27167_2023-01-01,3.4393027
27169_2023-01-01,3.8410223
27171_2023-01-01,5.6546974
27173_2023-01-01,2.5519707
28001_2023-01-01,2.7105348
28003_2023-01-01,4.503976
28005_2023-01-01,1.5436312
28007_2023-01-01,1.920679
28009_2023-01-01,1.9945415
28011_2023-01-01,2.4279308
28013_2023-01-01,1.6019244
28015_2023-01-01,2.9291282
28017_2023-01-01,1.0539594
28019_2023-01-01,1.0791075
28021_2023-01-01,0.7580211
28023_2023-01-01,1.3935448
28025_2023-01-01,1.7548738
28027_2023-01-01,1.451666
28029_2023-01-01,1.2382824
28031_2023-01-01,1.1921268
28033_2023-01-01,4.0654306
28035_2023-01-01,3.44828
28037_2023-01-01,1.3533702
28039_2023-01-01,1.4067065
28041_2023-01-01,0.38591784
28043_2023-01-01,1.4435209
28045_2023-01-01,2.3710337
28047_2023-01-01,4.0055976
28049_2023-01-01,3.6160157
28051_2023-01-01,0.8506733
28053_2023-01-01,0.9687968
28055_2023-01-01,-0.0031799742
28057_2023-01-01,0.8766121
28059_2023-01-01,2.381053
28061_2023-01-01,0.8966848
28063_2023-01-01,1.3513764
28065_2023-01-01,0.7737693
28067_2023-01-01,1.4379245
28069_2023-01-01,0.60242486
28071_2023-01-01,10.298357
28073_2023-01-01,4.3257337
28075_2023-01-01,2.2142518
28077_2023-01-01,0.7826818
28079_2023-01-01,0.94343054
28081_2023-01-01,4.152631
28083_2023-01-01,1.1205369
28085_2023-01-01,1.8851337
28087_2023-01-01,2.3158672
28089_2023-01-01,7.27738
28091_2023-01-01,1.9964056
28093_2023-01-01,1.5477517
28095_2023-01-01,1.03997
28097_2023-01-01,1.466342
28099_2023-01-01,1.5672305
28101_2023-01-01,1.6410335
28103_2023-01-01,1.3371773
28105_2023-01-01,2.9048274
28107_2023-01-01,1.7697845
28109_2023-01-01,2.6953743
28111_2023-01-01,0.7097166
28113_2023-01-01,1.8758816
28115_2023-01-01,1.0842367
28117_2023-01-01,1.1469485
28119_2023-01-01,0.92812824
28121_2023-01-01,4.267326
28123_2023-01-01,0.7620117
28125_2023-01-01,0.9979964
28127_2023-01-01,1.4804977
28129_2023-01-01,0.7676829
28131_2023-01-01,2.078943
28133_2023-01-01,0.7441683
28135_2023-01-01,0.41890058
28137_2023-01-01,1.6126313
28139_2023-01-01,1.527639
28141_2023-01-01,1.1064806
28143_2023-01-01,1.108776
28145_2023-01-01,2.2515042
28147_2023-01-01,1.6607887
28149_2023-01-01,2.3131819
28151_2023-01-01,1.2226121
28153_2023-01-01,0.7131923
28155_2023-01-01,0.8189497
28157_2023-01-01,1.2334678
28159_2023-01-01,1.3025284
28161_2023-01-01,1.7855347
28163_2023-01-01,0.8045247
29001_2023-01-01,3.6337433
29003_2023-01-01,2.4440799
29005_2023-01-01,6.017127
29007_2023-01-01,2.8406775
29009_2023-01-01,2.385944
29011_2023-01-01,2.7704575
29013_2023-01-01,2.9327126
29015_2023-01-01,2.5828087
29017_2023-01-01,2.390372
29019_2023-01-01,7.711068
29021_2023-01-01,4.0627766
29023_2023-01-01,2.747675
29025_2023-01-01,3.869831
29027_2023-01-01,3.00297
29029_2023-01-01,8.8836975
29031_2023-01-01,5.9625297
29033_2023-01-01,2.1170118
29035_2023-01-01,2.4511812
29037_2023-01-01,4.990262
29039_2023-01-01,2.8155077
29041_2023-01-01,1.136675
29043_2023-01-01,6.201557
29045_2023-01-01,0.83995175
29047_2023-01-01,5.88101
29049_2023-01-01,3.7426789
29051_2023-01-01,5.1958914
29053_2023-01-01,2.1618042
29055_2023-01-01,3.2853944
29057_2023-01-01,2.2249382
29059_2023-01-01,3.420379
29061_2023-01-01,2.2487407
29063_2023-01-01,1.2779019
29065_2023-01-01,2.3602998
29067_2023-01-01,0.3421766
29069_2023-01-01,1.3413949
29071_2023-01-01,3.1170237
29073_2023-01-01,2.7244203
29075_2023-01-01,1.504846
29077_2023-01-01,6.9088683
29079_2023-01-01,1.3952221
29081_2023-01-01,1.4604563
29083_2023-01-01,2.473507
29085_2023-01-01,1.3287135
29087_2023-01-01,1.8729666
29089_2023-01-01,1.8109083
29091_2023-01-01,3.1636689
29093_2023-01-01,1.9200714
29095_2023-01-01,7.9715734
29097_2023-01-01,4.6227593
29099_2023-01-01,3.2240171
29101_2023-01-01,2.7627568
29103_2023-01-01,2.762869
29105_2023-01-01,3.198161
29107_2023-01-01,2.5986762
29109_2023-01-01,1.998414
29111_2023-01-01,1.5937703
29113_2023-01-01,3.1026447
29115_2023-01-01,3.0039613
29117_2023-01-01,2.058927
29119_2023-01-01,1.7463837
29121_2023-01-01,2.0466058
29123_2023-01-01,2.0182915
29125_2023-01-01,1.3763945
29127_2023-01-01,2.6221225
29129_2023-01-01,0.8926634
29131_2023-01-01,2.1332848
29133_2023-01-01,1.3260574
29135_2023-01-01,1.6386824
29137_2023-01-01,2.1844368
29139_2023-01-01,2.2714827
29141_2023-01-01,3.007391
29143_2023-01-01,1.2222604
29145_2023-01-01,1.8184105
29147_2023-01-01,2.3146062
29149_2023-01-01,1.6685547
29151_2023-01-01,1.8597788
29153_2023-01-01,3.4868574
29155_2023-01-01,1.0088619
29157_2023-01-01,1.982525
29159_2023-01-01,2.7300858
29161_2023-01-01,7.576154
29163_2023-01-01,1.1101635
29165_2023-01-01,7.314692
29167_2023-01-01,2.6783493
29169_2023-01-01,1.6008703
29171_2023-01-01,1.2738299
29173_2023-01-01,1.2474993
29175_2023-01-01,2.198243
29177_2023-01-01,2.0774548
29179_2023-01-01,1.3706096
29181_2023-01-01,0.9242384
29183_2023-01-01,7.8130198
29185_2023-01-01,1.5606446
29186_2023-01-01,2.3025522
29187_2023-01-01,2.0710256
29189_2023-01-01,9.191409
29195_2023-01-01,1.8732328
29197_2023-01-01,1.693271
29199_2023-01-01,2.3293
29201_2023-01-01,2.6754985
29203_2023-01-01,2.401075
29205_2023-01-01,2.7531211
29207_2023-01-01,1.7508645
29209_2023-01-01,5.629283
29211_2023-01-01,0.7341166
29213_2023-01-01,9.270315
29215_2023-01-01,1.7821684
29217_2023-01-01,2.2442453
29219_2023-01-01,2.4855435
29221_2023-01-01,1.5047712
29223_2023-01-01,1.0792557
29225_2023-01-01,2.4480267
29227_2023-01-01,1.3846155
29229_2023-01-01,3.9146779
29510_2023-01-01,6.724926
30001_2023-01-01,4.461825
30003_2023-01-01,2.18052
30005_2023-01-01,2.336271
30007_2023-01-01,3.668998
30009_2023-01-01,7.465737
30011_2023-01-01,1.3463145
30013_2023-01-01,4.51814
30015_2023-01-01,2.1802824
30017_2023-01-01,2.8797462
30019_2023-01-01,1.565139
30021_2023-01-01,3.2317986
30023_2023-01-01,1.8140423
30025_2023-01-01,2.3960772
30027_2023-01-01,3.3627286
30029_2023-01-01,9.407878
30031_2023-01-01,12.298294
30033_2023-01-01,2.6192212
30035_2023-01-01,1.7094781
30037_2023-01-01,4.947828
30039_2023-01-01,4.2416244
30041_2023-01-01,3.301633
30043_2023-01-01,4.167195
30045_2023-01-01,11.367972
30047_2023-01-01,4.1355066
30049_2023-01-01,4.846776
30051_2023-01-01,1.3606907
30053_2023-01-01,5.4321127
30055_2023-01-01,2.438329
30057_2023-01-01,5.562407
30059_2023-01-01,3.8967752
30061_2023-01-01,5.394212
30063_2023-01-01,8.444392
30065_2023-01-01,2.4921439
30067_2023-01-01,18.610798
30069_2023-01-01,3.3396137
30071_2023-01-01,1.4784495
30073_2023-01-01,2.0253336
30075_2023-01-01,3.4619546
30077_2023-01-01,2.2555604
30079_2023-01-01,2.3343747
30081_2023-01-01,6.7737656
30083_2023-01-01,2.6768076
30085_2023-01-01,1.9304013
30087_2023-01-01,2.0432613
30089_2023-01-01,4.6472626
30091_2023-01-01,1.8196195
30093_2023-01-01,4.541707
30095_2023-01-01,4.237786
30097_2023-01-01,6.578793
30099_2023-01-01,4.103809
30101_2023-01-01,2.398242
30103_2023-01-01,1.1933112
30105_2023-01-01,2.2606301
30107_2023-01-01,4.933438
30109_2023-01-01,1.96816
30111_2023-01-01,5.280642
31001_2023-01-01,3.133267
31003_2023-01-01,3.0181386
31005_2023-01-01,1.6061772
31007_2023-01-01,3.081778
31009_2023-01-01,0.6558751
31011_2023-01-01,5.9805245
31013_2023-01-01,2.5392656
31015_2023-01-01,1.8616643
31017_2023-01-01,3.241773
31019_2023-01-01,5.6814337
31021_2023-01-01,4.050597
31023_2023-01-01,2.3818283
31025_2023-01-01,3.677674
31027_2023-01-01,2.4615896
31029_2023-01-01,3.38153
31031_2023-01-01,2.9558017
31033_2023-01-01,3.2859674
31035_2023-01-01,2.6149924
31037_2023-01-01,0.91960967
31039_2023-01-01,2.6907625
31041_2023-01-01,2.4561532
31043_2023-01-01,1.7576488
31045_2023-01-01,2.1255023
31047_2023-01-01,2.1986964
31049_2023-01-01,3.770188
31051_2023-01-01,1.7856162
31053_2023-01-01,3.1315317
31055_2023-01-01,10.976251
31057_2023-01-01,1.2333034
31059_2023-01-01,2.8056595
31061_2023-01-01,2.206176
31063_2023-01-01,1.7822629
31065_2023-01-01,3.451233
31067_2023-01-01,1.8196857
31069_2023-01-01,1.1092823
31071_2023-01-01,3.889407
31073_2023-01-01,1.6488168
31075_2023-01-01,6.8767242
31077_2023-01-01,0.802506
31079_2023-01-01,1.9507757
31081_2023-01-01,2.7992027
31083_2023-01-01,1.8360144
31085_2023-01-01,1.188134
31087_2023-01-01,1.6547276
31089_2023-01-01,2.9043498
31091_2023-01-01,1.9399346
31093_2023-01-01,2.2905102
31095_2023-01-01,2.8080003
31097_2023-01-01,1.3708866
31099_2023-01-01,1.8323898
31101_2023-01-01,2.395661
31103_2023-01-01,4.173336
31105_2023-01-01,2.5627506
31107_2023-01-01,1.940109
31109_2023-01-01,6.034988
31111_2023-01-01,1.568948
31113_2023-01-01,2.0366158
31115_2023-01-01,0.83932596
31119_2023-01-01,3.1854615
31121_2023-01-01,2.0973606
31123_2023-01-01,1.629926
31125_2023-01-01,1.1439432
31127_2023-01-01,2.3102822
31129_2023-01-01,1.9910573
31131_2023-01-01,1.7962805
31133_2023-01-01,2.1277132
31135_2023-01-01,2.554882
31137_2023-01-01,2.664818
31139_2023-01-01,3.237982
31141_2023-01-01,2.1578684
31143_2023-01-01,1.4526656
31145_2023-01-01,3.5922065
31147_2023-01-01,1.4795643
31149_2023-01-01,3.044625
31151_2023-01-01,1.7683369
31153_2023-01-01,5.21904
31155_2023-01-01,3.8574827
31157_2023-01-01,2.7331078
31159_2023-01-01,3.5595682
31161_2023-01-01,1.8324971
31163_2023-01-01,18.23766
31165_2023-01-01,0.76971954
31167_2023-01-01,0.43728703
31169_2023-01-01,2.6221008
31171_2023-01-01,1.6416996
31173_2023-01-01,1.5730608
31175_2023-01-01,3.338693
31177_2023-01-01,3.9792256
31179_2023-01-01,2.3456786
31181_2023-01-01,3.1540718
31183_2023-01-01,0.6685031
31185_2023-01-01,2.379699
32001_2023-01-01,3.3456151
32003_2023-01-01,20.850504
32005_2023-01-01,15.056159
32007_2023-01-01,3.2835133
32009_2023-01-01,5.1132464
32011_2023-01-01,4.519065
32013_2023-01-01,1.9803267
32015_2023-01-01,2.229842
32017_2023-01-01,49.502934
32019_2023-01-01,3.2245352
32021_2023-01-01,1.8116125
32023_2023-01-01,6.413799
32027_2023-01-01,4.407964
32029_2023-01-01,4.0813894
32031_2023-01-01,10.237209
32033_2023-01-01,2.073384
32510_2023-01-01,110.82387
33001_2023-01-01,7.4691124
33003_2023-01-01,9.438526
33005_2023-01-01,5.187675
33007_2023-01-01,2.6922338
33009_2023-01-01,5.7814574
33011_2023-01-01,8.356395
33013_2023-01-01,6.024769
33015_2023-01-01,9.786215
33017_2023-01-01,5.9216623
33019_2023-01-01,3.9616163
34001_2023-01-01,6.4574337
34003_2023-01-01,14.566836
34005_2023-01-01,9.697989
34007_2023-01-01,8.1522875
34009_2023-01-01,8.03084
34011_2023-01-01,2.730744
34013_2023-01-01,7.8522954
34015_2023-01-01,4.849951
34017_2023-01-01,9.296109
34019_2023-01-01,11.427741
34021_2023-01-01,9.671274
34023_2023-01-01,8.256297
34025_2023-01-01,10.28803
34027_2023-01-01,12.49483
34029_2023-01-01,6.4032426
34031_2023-01-01,6.247692
34033_2023-01-01,3.4537199
34035_2023-01-01,9.103395
34037_2023-01-01,7.0727777
34039_2023-01-01,8.544302
34041_2023-01-01,6.405977
35001_2023-01-01,6.431383
35003_2023-01-01,9.527844
35005_2023-01-01,1.216409
35006_2023-01-01,1.0701102
35007_2023-01-01,4.909236
35009_2023-01-01,1.8186499
35011_2023-01-01,2.2491956
